DIVIDER_ID	IDX_GUID_LIST	DIRECTION_LIST	FROM_TIME	TO_TIME	OPERATOR	DATE
61	{A5B71D54-6FFF-4211-A545-7116A100136C}	1	2017-09-17 06:46:22	2017-09-17 06:46:27	1	2018/12/10 16:42:16
515	{71CE410C-C901-4B39-B9EE-8D5EEF92E6A1}	1	2017-09-17 06:51:53	2017-09-17 06:51:57	1	2018/12/10 16:43:15
335	{B7C51707-7944-4C2D-8E48-23D2D6ED3ADB}	1	2017-09-17 06:51:57	2017-09-17 06:52:00	1	2018/12/10 16:43:34
124	{9F98CB37-EC04-437C-A6BA-2923714EC13C}	1	2017-09-17 06:52:22	2017-09-17 06:52:29	1	2018/12/10 16:44:00
150	{F23C2416-8FEE-440B-AD9A-E20F0907CF74}	1	2017-09-17 06:52:36	2017-09-17 06:52:46	1	2018/12/10 16:44:15
402	{ABE60742-45B9-4438-B0A0-AB12D6949EC8}	1	2017-09-17 06:52:53	2017-09-17 06:53:01	1	2018/12/10 16:44:32
214	{0674F1A3-9C49-492E-9650-C796D608D9BB}	1	2017-09-17 06:53:06	2017-09-17 06:53:07	1	2018/12/10 16:45:02
346	{C8E88D2D-A460-4DC0-84BA-B0AA411D564E}	1	2017-09-17 06:53:41	2017-09-17 06:53:43	1	2018/12/10 16:45:18
370	{93651165-FE0C-480F-8D55-6AE2D7DCEC7C}	1	2017-09-17 06:53:45	2017-09-17 06:53:46	1	2018/12/10 16:45:30
434	{678AFB91-F0B2-425E-B817-DD7903A56D2A}	1	2017-09-17 06:53:50	2017-09-17 06:54:05	1	2018/12/10 16:45:42
461	{92977616-B72A-4C79-9451-2D66391CD579}	1	2017-09-17 06:54:10	2017-09-17 06:54:21	1	2018/12/10 16:45:56
481	{0AFC54FE-FE3E-448D-92D0-1FDAD0DB4CE9}	1	2017-09-17 06:54:30	2017-09-17 06:54:47	1	2018/12/10 16:46:10
308	{EFAB4698-58CE-4BE8-8E70-E7BEBAB2CFD2}	1	2017-09-17 06:55:10	2017-09-17 06:55:14	1	2018/12/10 16:42:45
492	{B5EEA9F1-DEBA-4042-9C9F-79F5A35CC5F8}	1	2017-09-17 06:54:53	2017-09-17 06:55:05	1	2018/12/10 16:42:53
334	{5D8DA57E-F043-4A4E-9FBD-BB8815B9E1C5}	1	2017-09-17 06:51:55	2017-09-17 06:51:57	1	2018/12/10 16:43:26
104	{361A8F6F-6BC2-4EA1-BF9F-C52368AAF158}	1	2017-09-17 06:52:00	2017-09-17 06:52:12	1	2018/12/10 16:43:41
110	{6E412CFC-582E-4B18-9A29-708E1641AA95}	1	2017-09-17 06:52:13	2017-09-17 06:52:22	1	2018/12/10 16:43:51
138	{E853BE99-2444-4501-9556-6F20DF562439}	1	2017-09-17 06:52:29	2017-09-17 06:52:35	1	2018/12/10 16:44:08
177	{006E71FC-1818-4B1B-9472-D7E67CA54E2C}	1	2017-09-17 06:52:47	2017-09-17 06:52:53	1	2018/12/10 16:44:24
417	{276ED6DF-EBFA-4446-8B17-50848B62EF2E}	1	2017-09-17 06:53:03	2017-09-17 06:53:05	1	2018/12/10 16:44:41
215	{3F176910-7C1C-4A34-9795-5B3A6FAC1137}	1	2017-09-17 06:53:08	2017-09-17 06:53:08	1	2018/12/10 16:45:10
358	{10C12CB6-379E-4A33-9A35-4AD12CB8DBC8}	1	2017-09-17 06:53:43	2017-09-17 06:53:45	1	2018/12/10 16:45:25
422	{7DC92A3B-06A1-45D6-9193-9651304799C5}	1	2017-09-17 06:53:48	2017-09-17 06:53:50	1	2018/12/10 16:45:36
510	{7B0B9A9A-A218-4D0B-B289-C4AB707C10B0}	1	2017-09-17 06:54:06	2017-09-17 06:54:09	1	2018/12/10 16:45:50
471	{C232D34A-F39F-4938-9538-058A8FE1ADD3}	1	2017-09-17 06:54:22	2017-09-17 06:54:30	1	2018/12/10 16:46:04
491	{57B82648-C72F-452E-BD59-8E2B64015447}	1	2017-09-17 06:54:48	2017-09-17 06:54:52	1	2018/12/10 16:46:20
